"how many sick, personal, and vacation days have i billed so far this year",148
how many times have i taken off from work this year,148
what's the amount of time off i've had,148
how many days have i taken off so far,148
how many times have i used my annual leave,148
look up the amount of vacation days i have used please,148
please find out how many of my vacation days i have spent,148
have i used any vacation days this year,148
get the details on the pto i have used,148
how many vacation days have i taken,148
check to see how many days off i have used,148
check to see how many days off i have used in total so far,148
tell me the exact amount of pto i have used,148
i need to know how many days so far i've taken off,148
what kind of vacation days have i used so far,148
how much paid time off have i used,148
how many days did i skip work,148
i need to know how much of my pto has been used at this point,148
tell me the number of days off i took this year,148
how many personal days have i taken,148
what kind of pto do i have left,148
how much paid time off do i have left,148
tell me the amount of pto i have used at this point,148
my pto used so far is what right now,148
how much pto do i have used up,148
how many times did i take a day off,148
how many vacation days have i spent in total,148
how many of my sick days have i gone through,148
how many vacation days did i use,148
how many vacation days have i used up,148
what's the amount of time i've taken off work this year,148
i need to know how many vacation days i have used up please,148
can you check how much pto i have already used,148
how much time did i take off so far,148
how many days have i taken off this year,148
how much paid time off have i taken,148
how much pto has been used on my behalf,148
how much pto have i depleted,148
please find out how many days off i have used by this point,148
look up my total number of days off so far,148
i need to know the number of days off i have taken at this point,148
"up to this point, how much of my pto have i used",148
how many vacation days have i used,148
what's the number of day's i've taken off,148
can you tell me how many vacation days i've taken,148
what's my vacation day usage so far,148
