i would like to know my chase interest rate,interest_rate
how much interest am i getting on my savings,interest_rate
could you find my interest rate for me,interest_rate
can you tell me my current interest rate,interest_rate
what is the best interest rate i can get from now on,interest_rate
where do i go to view the interest rate on my brighton account,interest_rate
i lost my debit card and need it reported as lost,report_lost_card
my card is lost what do i do,report_lost_card
who do i report card theft to,report_lost_card
what do i do to report a lost card,report_lost_card
i am obliged to report my stolen card,report_lost_card
what must i do to report my card lost,report_lost_card
my capital one credit card was stolen,report_lost_card
i need to report a lost card,report_lost_card
"i need to report my card as stolen, please",report_lost_card
my american express card needs to be reported as stolen,report_lost_card
"my credit card has been stolen, please report it",report_lost_card
i want to report my card as lost,report_lost_card
my card is lost please report it,report_lost_card
my visa has been stolen by someone,report_lost_card
i need to report a card that's been lost but i dont know how,report_lost_card
what should i do if my card is lost,report_lost_card
i would like to report a stolen card,report_lost_card
i need to report my stolen card,report_lost_card
"i'd like to report my card as stolen, please",report_lost_card
my card is to be reported stolen,report_lost_card
my visa card was stolen,report_lost_card
please report my stolen card,report_lost_card
i lost my amex and need to report it,report_lost_card
"i need to report my card as stolen, who do i tell",report_lost_card
"could you please help me, my card has been stolen and i need to report it",report_lost_card
my stolen card needs to be reported,report_lost_card
i have to report a lost visa card,report_lost_card
"is there anyway, i can report my card being stolen",report_lost_card
i lost my card how do i report it,report_lost_card
"my card is stolen, i need to report it",report_lost_card
someone stole my mastercade,report_lost_card
"i can't locate my mastercard and i want to report it as lost, please",report_lost_card
where to report lost discover credit card,report_lost_card
report lost card,report_lost_card
i need to replace my lost card,report_lost_card
my visa card got stolen,report_lost_card
i have to report my card as stolen,report_lost_card
"oh no, report my card, it's stolen",report_lost_card
i need to report that my card has been lost,report_lost_card
my bronze card is missing i would like to report it as lost,report_lost_card
i can't find my insurance card and i want to report it as lost,report_lost_card
i lost my commerce card and need to report it as lost,report_lost_card
someone stole my discover card,report_lost_card
"i lost my card, what do i do",report_lost_card
"i would like to report my card as stolen, please",report_lost_card
i need to report credit card theft,report_lost_card
i think my card is stolen and needs to be reported,report_lost_card
what do i do if i lost my card,report_lost_card
report my lost visa card,report_lost_card
what should i do when my visa card is stolen,report_lost_card
"what, if any, are the charges for using my card in mexico",international_fees
do i get charged more for using my card in canada,international_fees
what are the international transaction fees for my chase card,international_fees
how much is the charge of using my card in italy during my stay there,international_fees
is there a surcharge for using my card in mexico,international_fees
will i be charged for using my card in japan,international_fees
if i use my card in mexico do i get an extra fee,international_fees
